url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://lecomptoirdubio.com/shop-1-foSingle-1014,lecomptoirdubio.com,AUTO PRATIC,RECHARGE SHAMPOOING 12 BATONS,Siwak - recharge + étui - Le Comptoir du BIO,"12€/pc. -. 1 pc. +. 12€. Réception souhaitée le. mardi 02/01, mercredi 03/01 ... Cliquez ensuite sur le bouton sur la fiche du produit pour l'ajouter à votre ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: basket [EN], panier [FR], livraison [FR], boutique [FR]."
http://ea4650.fr/index.php/publications/,ea4650.fr,ECG,S 1370,Publications – UR 4650 PSIR,"Eur J Nucl Med Mol Imaging 48, 1040–1069. https://doi.org/10.1007/s00259-020-05046-9. Giant cell arteritis-related aortic dissection: A multicenter ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://wd40.fr/tutoriels/comment-enlever-des-traces-de-colle-sur-du-plastique/,wd40.fr,LES INDISPENSAB,INDI COLLE PVC RIGIDE,Comment enlever des traces de colle sur du plastique ? - WD-40 ...,3 août 2021 ... ... ACHETER EN LIGNE · WD-40 Specialist ® · WD-40 Specialist ® MOTO ... Enlever des traces de colle sur du plastique avec le Produit Multifonction WD- ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
http://sodea-fresh.com.viewsforcash.com/,sodea-fresh.com.viewsforcash.com,ONLINE,VISION FRESH 366../367..,"sodea-fresh.com - Sodea Fresh | salade de fruit tunisie , salade de ...","""nom-produit:"" 4. ""mar-fb:"" 3. ""span12:"" 3. ""slideInRight:"" 3. ""col-lg-3:"" 2. ""bg ... Tuned In Tokyo - Homepage â€“ tunedintokyo. Visit our website and find out ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.starmat.fr/sites/starmat.fr/files/medias/promotions/2020-10/promo-starmat_nespoli.pdf,starmat.fr,NESPOLI,264438,NESPOLI OCTOBRE 2020,"€. ,67HT. 89€. , 60TTC. Facilité de lecture de la bulle latérale. -. Semelle aimantée. -. NIVEAU LECTURE LATERALE. Réf. : 264438 Taille 60 cm. Métal épaisseur 1 ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.debtheory.fr/add_my_pet/links.html,debtheory.fr,ALPINA,33106,Links,"... 33106, 148375. Scapholeberis_mucronata, 79V3J, 83921, 46498286, Scapholeberis ... stock-dove-columba-oenas, Columba_oenas. Columba_livia, XBFW, 177071, 45509376 ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://eau-petillante.com/appareil_a_eau_petillante/,eau-petillante.com,LEVIVO,FRUIT & FUN SLIM 1L.,Appareil à eau pétillante - eau pétillante la moins salée,"Pour obtenir le prix le plus bas, il n'y a rien de mieux que d'acheter un produit chez E. ... Il sera possible de ne rien acheter. Les bouteilles peuvent souvent ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.actea-immo.fr/fiches/3-33-28_44378322/croix-daurade-appartement-t2-avec-terrasse.html,actea-immo.fr,L'OUTIL PARFAIT,1190000,Croix daurade - Appartement T2 avec terrasse,** €119 000.00 honoraires inclus | €111 000.00 hors honoraires | Honoraires ... Aspects financiers. Prix. 119000 EUR. Bien soumis à l'encadrement des loyers.,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.accessweb.fr/boutique/materiel-informatique/video-surveillance/ubiquiti-camera-g4-dome-4mp-uvc-g4-dome-compact-4mp-vandal-resist-ik08-weatherpr-ipx4/,accessweb.fr,UBIQUITI,UVC-G4,Ubiquiti Camera G4 Dome 4MP UVC-G4-DOME Compact 4MP ...,IPx4. 232.29€ TTC. 92 en stock. quantité de Ubiquiti Camera G4 Dome 4MP UVC-G4 ... € TTC · Ajouter au panierPLUS D'INFOS · Ubiquiti Switch UniFi 16xRJ45 GBit/ ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://lesselliersdudomaine.fr/produit/colle-bostik-ca28/,lesselliersdudomaine.fr,BOSTIK,COLLE PRE ENCOLLAGE,Colle Bostik CA28 - Les Selliers du Domaine,"à pistoler ou utilisation pinceau en multicouches fines. quantité de Colle Bostik CA28. Ajouter au devis ... Le produit ""Colle Bostik CA28"" vous intéresse ? Vous ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://fooddetoi.fr/recette-curry-rouge-de-canard/,fooddetoi.fr,ERNEST,CORIANDRE A PETITE GRAINE BIO,"Curry rouge de canard, embarquement pour Bangkok ! - Fooddetoi","8 avr. 2021 ... Vous pouvez également ajouter un petit filet de jus de citron vert au moment de servir ! ... produit, · Tournage ✨ Matinée de tournage avec ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], boutique [FR]."
https://www.mobile24.fr/shop/pile-bouton-lithium-varta-cr2430-6430-234212p.html,mobile24.fr,VARTA,ELEKTRONIC CR 2430 6430,Pile Bouton Lithium Varta CR2430/6430 6430101401 - 3V,"Votre panier0 total 0,00 EUR · Délai de retour prolongé jusqu'au 1er février ... Il reste seulement 1 produit! Recommandés par Mobile24.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,Matched e-commerce purchase tokens: panier [FR].
https://fabienajzenberg.com/products/bracelet-brillant-triple,fabienajzenberg.com,BRILLIANT,MIA,Bracelet Brillant Triple – Fabien Ajzenberg,"Bracelet Brillant Triple. 55 €. /. Couleur: Doré; Argenté. Doré - 55.00 €, Argenté - 55.00 €. Quantité: Seulement 13 exemplaires en stock ! Ajouter au panier 55 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.maisonlouisdrucker.com/fauteuils/rousseau/,maisonlouisdrucker.com,ROUSSEAU,MODE,Rousseau | Maison Louis Drucker,"Pour ce produit, la quantité minimum pour commander est de 20. - +. Alerte stock. more info. Pour ce produit, la quantité minimum pour commander est de 20. - +.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://demainbeauty.com/collections/tous-les-produits-soin-inandout,demainbeauty.com,PRCI,74 00 40,Produits de Beauté In&Out Bio Efficaces et Naturels | Demain® Beauty,"Ajouter au panier - 74,00€. -8%. ROUTINE DÉCOUVERTE SOIR. 55,00€ 60,00€. ROUTINE ... France (EUR €). 1 produit a été ajouté à votre panier. Voir mon panier.",True,True,False,Solution 1 (Content Exclusion),Live DOM,Excluded due to non-shop service indicator: 'free trial' found in Live DOM.
https://pharmaciedelaboussole.mesoigner.fr/medicament-produit-parapharmacie/209047-nuxe-creme-fraiche-fluide-matifiant-peaux-normales-et-mixtes-t-50ml,pharmaciedelaboussole.mesoigner.fr,RHINO,5202,Parapharmacie Nuxe Crème Fraîche ... - Pharmacie de la Boussole,"25,99 € 519,80 €/L. Contenance : T/50ml. Volume net : 50 mL. Quantité : 1, 2. Ajouter au panier. Indications; Conseils d'utilisation; Composition; En savoir +.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], ajouter au panier [FR]."
https://shop.duthoo.eu/fr-fr/glue-dirt-cement/?sorting=%2Ffr-fr%2Fglue-dirt-cement%2F%3Fsort%3Dprice&count=60,shop.duthoo.eu,SHINE,SILICONE FREE INTERIOR PLASTIC CLEANER,"Glue, dirt & cement | Duthoo Coating Concepts","... € 25,12. Ajouter au panier. Pas d'image disponible pour ce produit. CLEARCOAT SPRAY 1C PT7178 GLOSS - 400ML. No. d ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: basket [EN], free shipping [EN]."
https://www.playpilot.com/fr/movie/star-trek-nemesis/,playpilot.com,NEMESIS,MOOVY 3,Regarder Star Trek : Nemesis en streaming | PlayPilot,À louer: 3.99 EUR | Acheter: 9.99 EUR · Amazon Store. À louer: 3.99 EUR | Acheter: 9.99 EUR · Rakuten TV. À louer: 3.99 EUR | Acheter: 11.99 EUR. Rejoigne plus ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
https://www.plantseedsonline.com/castorama-graines-de-godetia-double-a-fleur-azalee-varie-vilmorin/,plantseedsonline.com,VILMORIN,GODETIA DOUBLE A FLEUR D AZALEE VARIE,Castorama Graines De Godetia Double à Fleur Azalée Varié Vilmorin,"2,90 € 2,03 €. quantité de Castorama Graines De Godetia Double à Fleur Azalée Varié Vilmorin. Ajouter au panier. Acheter maintenant ... Produit anti-nuisibles et ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
https://grandsgitestregor.fr/penty-reservation/,grandsgitestregor.fr,PENTY,COLORS,PENTY – Réservation | Gîtes des Hauts de Grève,"Planning Penty. Disponible. Indisponible. Août 2023, Septembre 2023, Octobre 2023 ... Tarif à la semaine. Basse saison. €345/semaine. Du 09/09/22 au 21/10/22. Du ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.meilleurduchef.com/fr/recette/tourteau-fromager.html,meilleurduchef.com,BRETAGNE CERAMI,CREME BRULE 16CM,Tourteau fromager - Fiche recette illustrée - Meilleur du Chef,"14 sept. 2021 ... Ajouter en suivant l'oeuf et continuer à malaxer le tout avec la ... De ça aussi, il n'est plus question d'en acheter dans le commerce!! 1 ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://www.youtube.com/watch?v=2HxYqqvaJDI,youtube.com,ATMOS,ATMOSINAMEL ENAMEL & PORCELAIN REPAIR,RÉPARATION DES ÉCLATS DE L'EMAIL - FR - YouTube,"15 sept. 2015 ... Notre Atmosamail est une seringue idéale pour réparer les éclats d'émail, de faïence et de porcelaine.Le produit résiste à l'abrasion, ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: tva [FR], cesta [ES]."
https://webshop.asus.com/ch-fr/90LM05E0-B03170/TUF-Gaming-VG249Q,webshop.asus.com,ASUS,TUF GAMING VG249Q,TUF Gaming VG249Q,Vous pouvez acheter au maximum 10 pièces de chaque produit. Veuillez nous ... Ajouter au panier. Description; Données techniques. Menu. Informations sur le ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: panier [FR], ajouter au panier [FR]."
http://www.com16.fr/tag/organisateur-de-vie/,com16.fr,LECAS,DIARY SEMAINIER ECONOMIC,organisateur de vie Archives - Com.16,10 oct. 2016 ... Ajouter le rectangle de coton endroit contre endroit et maintenir avec des aiguilles. ... Produit utilisé : mon-petit-organisateur de vie-janvier ...,True,True,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://toubeeb.fr/19-mains,toubeeb.fr,ECG,S 1370,Mains,"Gel hydroalcoolique parfumé Eli Amande - 500 ml. 3,54 € 5,90 € -40%. Ajouter au panier ... Crème mains 50 ml LAINO PRO Intense. 4,43 € 5,90 € -25%. Ajouter au ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://www.novastore.fr/olympia-ps-36-aktenvernichter-weiss-xml-375_430-18547.html,novastore.fr,OLYMPIA,PS 36,OLYMPIA OLYMPIA PS 36 AKTENVERNICHTER WEISS,... > Recherche avancée · Retour. OLYMPIA PS 36 AKTENVERNICHTER WEISS. - 2707. Expédition sous 2 jours. 34.80€. Quantité. +. -. Ajouter au panier. Demander un devis ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], commander [FR]."
https://www.comparabanques.fr/bnp-paribas/esprit-libre,comparabanques.fr,TOTAL,CLASSIC 9 LL,"Esprit Libre BNP : Tarifs, Commissions, Avis du pack bancaire","9 nov. 2023 ... Jusqu'au 11 Mai 2023, BNP Paribas vous offre jusqu'à 80€ offerts + 1 an de gratuité sur Esprit libre et ses essentiels. pour l'ouverture en ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR]."
https://media4.obspm.fr/public/ressources_lu/pages_stlp/impression.html,media4.obspm.fr,SCOTCH,2090-48A ORIGINAL MULTI-SURFACE,Soleil Terre Lune Phénomènes : Page pour l'impression,"Il convient donc d'ajouter de paramètres supplémentaires pour positionner le plan ... produit le léger décalage en longitude vers l'est, et une composante en ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.sushisun92.com/,sushisun92.com,CGV,SU-COM,SUSHI SUN - ACCUEIL,Livraison gratuite à partir de 15€ Délai approximatif 30 à 45 minutes ... PANIER. BOUTIQUE. TELEPHONE.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://beef.fr/wp-content/uploads/2021/10/menu-eng-beef-automne-FINAL.pdf,beef.fr,THE KITCHENETTE,MINERAL,our selection of wines,"7€ 29€ 17€. A fruity wine with refreshing notes of black cherry and berries ... In the kitchen, the young and talented Daniel Renaudie, Franco-Israeli chef ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR]."
https://planetebarbecue.com/kamado-joe/1901-kamado-joe-classic-3-2090000029482.html,planetebarbecue.com,KAMADO JOE,CLASSIC III,KAMADO JOE CLASSIC III,"KAMADO JOE. M-002530. 79,90 €. Ajouter au panier. KAMADO JOE JUNIOR KAMADO JOE 2 · ROTISSERIE POUR BIG JOE - KAMADO JOE KAMADO JOE. En stock.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
http://www.cappa27.com/index.php/CAPPA/Action,cappa27.com,TOUS MES AMIS,ANTIPARASITIC COLLAR FOR MEDIUM DOGS,CAPPA / Action - www.cappa27.com,"'''NOUVELLES: les premiers dons ont été remis à Mme ERNIS pour la somme de 375,00 € afin d' acheter le foin nécessaire aux équidés qui n'ont pas assez de ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://mansionlikedecor.com/fr/products/farmhouse-square-wood-wall-decor-distressed-white-carved-flower-20289,mansionlikedecor.com,WHITE BOX,HIGHLIGHTER SQ,Farmhouse Square Wood Wall Decor Distressed White Carved ...,... White Carved Flower. Ajouter au panier. Add to wishlist. Leave your email and we will notify as soon as the product / variant is back in stock. Subscribe.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], buy now [EN]."
https://kassiafood.fr/,kassiafood.fr,MESTO,BUGSI,Kassia Food | TACOS & BURGERS,"COMMANDER · Accueil · Menu · Formules · Burgers · Doublés · Tacos · Wraps · Tex Mex · Tacos ... 6,50€. Kassia food un gage de qualité. Depuis 2012, Kassia food ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.v-ecoenergy-47.fr/notre-metier,v-ecoenergy-47.fr,TECHNO,51592,Montage de dossiers de subvention à Brives-Charensac,Les travaux éligibles aux primes près du Puy-en-Velay ; 1 · 2 ; Jusqu'à 16229€ · Jusqu'à 23734 ; Jusqu'à 20805€ · Jusqu'à 30427.,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://lesdroguistes.com/304-colle-adhesif,lesdroguistes.com,SADER,FSP X TRANSLUCIDE 50G,Colle & adhésif,"Sader colle fsp x invisible c.290ml, c' est une colle de fixation avec une ... Produit d'étanchéité pour raccord · Flexible · Robinetterie · Gaz · Vannes.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], commander [FR]."
https://eshop.carolineabram.com/fr/lumieres-bleues/148-bunny.html,eshop.carolineabram.com,ESSILOR,ORMIX CRIZAL ALIZE+ UV,Lunettes lumière bleues Bunny,Il y a 1 produit dans votre panier. Total produits. Frais de port À définir. Total. Continuer mes achats Commander ... Ce produit n'est plus en stock avec ces ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
